start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst
1773067838.943559,1773067841.943559,22,2914,2,2
1773067841.943559,1773067844.943559,12,1590,2,2
1773067844.943559,1773067847.943559,26,3434,2,2
1773067847.943559,1773067850.943559,14,1855,2,2
1773067850.943559,1773067853.943559,20,2650,2,2
1773067853.943559,1773067856.943559,16,2120,2,2
1773067856.943559,1773067859.943559,24,3167,2,2
1773067859.943559,1773067862.943559,16,2118,2,2
1773067862.943559,1773067865.943559,18,2382,2,2
1773067865.943559,1773067868.943559,18,2380,2,2
1773067868.943559,1773067871.943559,26,3433,2,2
1773067871.943559,1773067874.943559,3,458,2,2
