start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst
1773068357.169005,1773068360.169005,20,2648,2,2
1773068360.169005,1773068363.169005,20,2640,2,2
1773068363.169005,1773068366.169005,20,2649,2,2
1773068366.169005,1773068369.169005,14,1853,2,2
1773068369.169005,1773068372.169005,22,2912,2,2
1773068372.169005,1773068375.169005,18,2371,2,2
1773068375.169005,1773068378.169005,24,3174,2,2
1773068378.169005,1773068381.169005,12,1589,2,2
1773068381.169005,1773068384.169005,24,3011,2,2
1773068384.169005,1773068387.169005,20,2638,2,2
1773068387.169005,1773068390.169005,20,2650,2,2
1773068390.169005,1773068393.169005,14,1853,2,2
