start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst
1773067991.138479,1773067994.138479,26,3107,2,2
1773067994.138479,1773067997.138479,18,2047,2,2
1773067997.138479,1773068000.138479,23,2791,2,2
1773068000.138479,1773068003.138479,20,2639,2,2
1773068003.138479,1773068006.138479,20,2649,2,2
1773068006.138479,1773068009.138479,14,1853,2,2
1773068009.138479,1773068012.138479,22,2912,2,2
1773068012.138479,1773068015.138479,18,2374,2,2
1773068015.138479,1773068018.138479,25,3219,2,2
1773068018.138479,1773068021.138479,14,1684,2,2
1773068021.138479,1773068024.138479,22,2913,2,2
