start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst
1773067916.444095,1773067919.444095,26,3433,2,2
1773067919.444095,1773067922.444095,16,2119,2,2
1773067922.444095,1773067925.444095,18,2382,2,2
1773067925.444095,1773067928.444095,18,2379,2,2
1773067928.444095,1773067931.444095,24,3168,2,2
1773067931.444095,1773067934.444095,16,2118,2,2
1773067934.444095,1773067937.444095,20,2649,2,2
1773067937.444095,1773067940.444095,17,1999,2,2
1773067940.444095,1773067943.444095,26,3434,2,2
1773067943.444095,1773067946.444095,14,1855,2,2
1773067946.444095,1773067949.444095,22,2742,2,2
1773067949.444095,1773067952.444095,9,1107,2,2
