start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst,label
1773067496.427036,1773067499.427036,30,3625,2,2,0
1773067499.427036,1773067502.427036,17,2166,2,2,0
1773067502.427036,1773067505.427036,18,2381,2,2,0
1773067505.427036,1773067508.427036,18,2378,2,2,0
1773067508.427036,1773067511.427036,24,3168,2,2,0
1773067511.427036,1773067514.427036,16,2119,2,2,0
1773067514.427036,1773067517.427036,20,2650,2,2,0
1773067517.427036,1773067520.427036,14,1855,2,2,0
1773067520.427036,1773067523.427036,28,3531,2,2,0
1773067523.427036,1773067526.427036,14,1854,2,2,0
1773067526.427036,1773067529.427036,20,2647,2,2,0
1773067529.427036,1773067532.427036,16,2119,2,2,0
1773067532.427036,1773067535.427036,24,3168,2,2,0
1773067535.427036,1773067538.427036,18,2379,2,2,0
1773067538.427036,1773067541.427036,18,2384,2,2,0
1773067541.427036,1773067544.427036,20,2311,2,2,0
1773067544.427036,1773067547.427036,30,3625,2,2,0
1773067547.427036,1773067550.427036,14,1855,2,2,0
1773067550.427036,1773067553.427036,20,2648,2,2,0
1773067553.427036,1773067556.427036,14,1853,2,2,0
1773067556.427036,1773067559.427036,26,3433,2,2,0
1773067559.427036,1773067562.427036,16,2118,2,2,0
1773067562.427036,1773067565.427036,18,2383,2,2,0
1773067565.427036,1773067568.427036,19,2427,2,2,0
1773067568.427036,1773067571.427036,28,3360,2,2,0
1773067571.427036,1773067574.427036,16,2117,2,2,0
1773067574.427036,1773067577.427036,20,2648,2,2,0
1773067577.427036,1773067580.427036,14,1855,2,2,0
1773067580.427036,1773067583.427036,26,3435,2,2,0
1773067583.427036,1773067586.427036,14,1853,2,2,0
1773067586.427036,1773067589.427036,20,2647,2,2,0
1773067589.427036,1773067592.427036,20,2410,2,2,0
1773067592.427036,1773067595.427036,24,3167,2,2,0
1773067595.427036,1773067598.427036,18,2378,2,2,0
1773067598.427036,1773067601.427036,18,2382,2,2,0
1773067601.427036,1773067604.427036,16,2120,2,2,0
1773067604.427036,1773067607.427036,26,3435,2,2,0
1773067607.427036,1773067610.427036,14,1853,2,2,0
1773067610.427036,1773067613.427036,20,2648,2,2,0
1773067613.427036,1773067616.427036,14,1853,2,2,0
1773067616.427036,1773067619.427036,28,3528,2,2,0
1773067619.427036,1773067622.427036,16,2118,2,2,0
1773067622.427036,1773067625.427036,18,2383,2,2,0
1773067625.427036,1773067628.427036,18,2380,2,2,0
1773067628.427036,1773067631.427036,24,3169,2,2,0
1773067631.427036,1773067634.427036,16,2119,2,2,0
1773067634.427036,1773067637.427036,20,2649,2,2,0
1773067637.427036,1773067640.427036,14,1855,2,2,0
1773067640.427036,1773067643.427036,28,3530,2,2,0
1773067643.427036,1773067646.427036,14,1855,2,2,0
1773067646.427036,1773067649.427036,20,2647,2,2,0
1773067649.427036,1773067652.427036,16,2118,2,2,0
1773067652.427036,1773067655.427036,24,3168,2,2,0
1773067655.427036,1773067658.427036,18,2376,2,2,0
1773067658.427036,1773067661.427036,18,2385,2,2,0
1773067661.427036,1773067664.427036,16,2119,2,2,0
1773067664.427036,1773067667.427036,28,3528,2,2,0
1773067667.427036,1773067670.427036,14,1853,2,2,0
1773067670.427036,1773067673.427036,20,2649,2,2,0
1773067673.427036,1773067676.427036,14,1854,2,2,0
1773067676.427036,1773067679.427036,26,3432,2,2,0
1773067679.427036,1773067682.427036,16,2117,2,2,0
1773067682.427036,1773067685.427036,18,2383,2,2,0
1773067685.427036,1773067688.427036,18,2380,2,2,0
1773067688.427036,1773067691.427036,16,2109,2,2,0
1773067691.427036,1773067694.427036,0,0,0,0,0
1773067694.427036,1773067697.427036,0,0,0,0,0
1773067697.427036,1773067700.427036,0,0,0,0,0
1773067700.427036,1773067703.427036,0,0,0,0,0
1773067703.427036,1773067706.427036,0,0,0,0,0
1773067706.427036,1773067709.427036,0,0,0,0,0
1773067709.427036,1773067712.427036,0,0,0,0,0
1773067712.427036,1773067715.427036,0,0,0,0,0
1773067715.427036,1773067718.427036,0,0,0,0,0
1773067718.427036,1773067721.427036,6,794,2,2,0
1773067721.427036,1773067724.427036,18,2216,2,2,0
1773067724.427036,1773067727.427036,27,3481,2,2,0
1773067727.427036,1773067730.427036,14,1853,2,2,0
1773067730.427036,1773067733.427036,0,0,0,0,0
1773067733.427036,1773067736.427036,0,0,0,0,0
1773067736.427036,1773067739.427036,26,3262,2,2,0
1773067739.427036,1773067742.427036,16,2119,2,2,0
1773067742.427036,1773067745.427036,18,2382,2,2,0
1773067745.427036,1773067748.427036,18,2378,2,2,0
1773067748.427036,1773067751.427036,24,3170,2,2,0
1773067751.427036,1773067754.427036,16,2119,2,2,0
1773067754.427036,1773067757.427036,20,2650,2,2,0
1773067757.427036,1773067760.427036,17,1999,2,2,0
1773067760.427036,1773067763.427036,26,3433,2,2,0
1773067763.427036,1773067766.427036,14,1854,2,2,0
1773067766.427036,1773067769.427036,24,2840,2,2,0
1773067769.427036,1773067772.427036,18,2214,2,2,0
1773067772.427036,1773067775.427036,24,3168,2,2,0
1773067775.427036,1773067778.427036,20,2475,2,2,0
1773067778.427036,1773067781.427036,18,2384,2,2,0
1773067781.427036,1773067784.427036,16,2119,2,2,0
1773067784.427036,1773067787.427036,26,3435,2,2,0
1773067787.427036,1773067790.427036,14,1854,2,2,0
1773067790.427036,1773067793.427036,21,2698,2,2,0
1773067793.427036,1773067796.427036,16,1951,2,2,0
1773067796.427036,1773067799.427036,26,3432,2,2,0
1773067799.427036,1773067802.427036,2,265,2,2,0
1773068210.098556,1773068213.098556,16,2119,2,2,1
1773068213.098556,1773068216.098556,20,2649,2,2,1
1773068216.098556,1773068219.098556,22,2734,2,2,1
1773068219.098556,1773068222.098556,24,2839,2,2,1
1773068222.098556,1773068225.098556,14,1852,2,2,1
1773068225.098556,1773068228.098556,24,3172,2,2,1
1773068228.098556,1773068231.098556,18,2374,2,2,1
1773068231.098556,1773068234.098556,20,2648,2,2,1
1773068234.098556,1773068237.098556,16,2120,2,2,1
1773068237.098556,1773068240.098556,22,2742,2,2,1
1773068240.098556,1773068243.098556,20,2639,2,2,1
1773068243.098556,1773068246.098556,11,1373,2,2,1
1773067838.943559,1773067841.943559,22,2914,2,2,1
1773067841.943559,1773067844.943559,12,1590,2,2,1
1773067844.943559,1773067847.943559,26,3434,2,2,1
1773067847.943559,1773067850.943559,14,1855,2,2,1
1773067850.943559,1773067853.943559,20,2650,2,2,1
1773067853.943559,1773067856.943559,16,2120,2,2,1
1773067856.943559,1773067859.943559,24,3167,2,2,1
1773067859.943559,1773067862.943559,16,2118,2,2,1
1773067862.943559,1773067865.943559,18,2382,2,2,1
1773067865.943559,1773067868.943559,18,2380,2,2,1
1773067868.943559,1773067871.943559,26,3433,2,2,1
1773067871.943559,1773067874.943559,3,458,2,2,1
1773068357.169005,1773068360.169005,20,2648,2,2,1
1773068360.169005,1773068363.169005,20,2640,2,2,1
1773068363.169005,1773068366.169005,20,2649,2,2,1
1773068366.169005,1773068369.169005,14,1853,2,2,1
1773068369.169005,1773068372.169005,22,2912,2,2,1
1773068372.169005,1773068375.169005,18,2371,2,2,1
1773068375.169005,1773068378.169005,24,3174,2,2,1
1773068378.169005,1773068381.169005,12,1589,2,2,1
1773068381.169005,1773068384.169005,24,3011,2,2,1
1773068384.169005,1773068387.169005,20,2638,2,2,1
1773068387.169005,1773068390.169005,20,2650,2,2,1
1773068390.169005,1773068393.169005,14,1853,2,2,1
1773068136.452739,1773068139.452739,22,2912,2,2,1
1773068139.452739,1773068142.452739,16,2120,2,2,1
1773068142.452739,1773068145.452739,22,2904,2,2,1
1773068145.452739,1773068148.452739,16,2120,2,2,1
1773068148.452739,1773068151.452739,20,2649,2,2,1
1773068151.452739,1773068154.452739,16,2117,2,2,1
1773068154.452739,1773068157.452739,26,3263,2,2,1
1773068157.452739,1773068160.452739,14,1854,2,2,1
1773068160.452739,1773068163.452739,22,2912,2,2,1
1773068163.452739,1773068166.452739,16,2114,2,2,1
1773068166.452739,1773068169.452739,24,3170,2,2,1
1773068169.452739,1773068172.452739,4,529,2,2,1
1773068063.960785,1773068066.960785,18,2384,2,2,1
1773068066.960785,1773068069.960785,16,2118,2,2,1
1773068069.960785,1773068072.960785,20,2411,2,2,1
1773068072.960785,1773068075.960785,24,3166,2,2,1
1773068075.960785,1773068078.960785,18,2380,2,2,1
1773068078.960785,1773068081.960785,20,2650,2,2,1
1773068081.960785,1773068084.960785,14,1854,2,2,1
1773068084.960785,1773068087.960785,26,3432,2,2,1
1773068087.960785,1773068090.960785,14,1853,2,2,1
1773068090.960785,1773068093.960785,20,2648,2,2,1
1773068093.960785,1773068096.960785,16,2120,2,2,1
1773068096.960785,1773068099.960785,18,2373,2,2,1
1773067991.138479,1773067994.138479,26,3107,2,2,1
1773067994.138479,1773067997.138479,18,2047,2,2,1
1773067997.138479,1773068000.138479,23,2791,2,2,1
1773068000.138479,1773068003.138479,20,2639,2,2,1
1773068003.138479,1773068006.138479,20,2649,2,2,1
1773068006.138479,1773068009.138479,14,1853,2,2,1
1773068009.138479,1773068012.138479,22,2912,2,2,1
1773068012.138479,1773068015.138479,18,2374,2,2,1
1773068015.138479,1773068018.138479,25,3219,2,2,1
1773068018.138479,1773068021.138479,14,1684,2,2,1
1773068021.138479,1773068024.138479,22,2913,2,2,1
1773067916.444095,1773067919.444095,26,3433,2,2,1
1773067919.444095,1773067922.444095,16,2119,2,2,1
1773067922.444095,1773067925.444095,18,2382,2,2,1
1773067925.444095,1773067928.444095,18,2379,2,2,1
1773067928.444095,1773067931.444095,24,3168,2,2,1
1773067931.444095,1773067934.444095,16,2118,2,2,1
1773067934.444095,1773067937.444095,20,2649,2,2,1
1773067937.444095,1773067940.444095,17,1999,2,2,1
1773067940.444095,1773067943.444095,26,3434,2,2,1
1773067943.444095,1773067946.444095,14,1855,2,2,1
1773067946.444095,1773067949.444095,22,2742,2,2,1
1773067949.444095,1773067952.444095,9,1107,2,2,1
1773068283.162775,1773068286.162775,20,2648,2,2,1
1773068286.162775,1773068289.162775,16,2114,2,2,1
1773068289.162775,1773068292.162775,26,3433,2,2,1
1773068292.162775,1773068295.162775,14,1855,2,2,1
1773068295.162775,1773068298.162775,22,2915,2,2,1
1773068298.162775,1773068301.162775,12,1589,2,2,1
1773068301.162775,1773068304.162775,26,3435,2,2,1
1773068304.162775,1773068307.162775,16,2115,2,2,1
1773068307.162775,1773068310.162775,20,2647,2,2,1
1773068310.162775,1773068313.162775,18,2145,2,2,1
1773068313.162775,1773068316.162775,24,3168,2,2,1
1773068316.162775,1773068319.162775,14,1849,2,2,1
