threshold,baseline_f1,avg_attack_f1,combined_f1,baseline_n_windows,baseline_n_anoms
-0.240000000000,0.1455,0.9767,0.65,102,94
-0.238000000000,0.3937,0.9658,0.682,102,77
-0.236000000000,0.3937,0.9658,0.682,102,77
-0.234000000000,0.4308,0.9302,0.664,102,74
-0.232000000000,0.4776,0.8871,0.642,102,70
-0.230000000000,0.4776,0.8871,0.642,102,70
-0.228000000000,0.4776,0.8871,0.642,102,70
-0.226000000000,0.5324,0.8024,0.5903,102,65
-0.224000000000,0.5324,0.8024,0.5903,102,65
-0.222000000000,0.5429,0.8024,0.5929,102,64
-0.220000000000,0.5429,0.8024,0.5929,102,64
-0.218000000000,0.5429,0.8024,0.5929,102,64
-0.216000000000,0.5429,0.8024,0.5929,102,64
-0.214000000000,0.6309,0.774,0.5915,102,55
-0.212000000000,0.725,0.7327,0.5816,102,44
-0.210000000000,0.725,0.7327,0.5816,102,44
-0.208000000000,0.725,0.7327,0.5816,102,44
-0.206000000000,0.725,0.7262,0.5744,102,44
-0.204000000000,0.8343,0.5125,0.4691,102,29
-0.202000000000,0.8667,0.4917,0.4645,102,24
-0.200000000000,0.8667,0.4917,0.4645,102,24
