run,attack_file,window_index,start_ts,end_ts,mitigated
experiments/run_live_v2,attack_auth_bruteforce.csv,1,1773068213.098556,1773068216.098556,True
experiments/run_live_v2,attack_auth_bruteforce.csv,2,1773068216.098556,1773068219.098556,True
experiments/run_live_v2,attack_auth_bruteforce.csv,3,1773068219.098556,1773068222.098556,True
experiments/run_live_v2,attack_auth_bruteforce.csv,4,1773068222.098556,1773068225.098556,True
experiments/run_live_v2,attack_auth_bruteforce.csv,5,1773068225.098556,1773068228.098556,True
experiments/run_live_v2,attack_auth_bruteforce.csv,6,1773068228.098556,1773068231.098556,True
experiments/run_live_v2,attack_auth_bruteforce.csv,7,1773068231.098556,1773068234.098556,True
experiments/run_live_v2,attack_auth_bruteforce.csv,8,1773068234.098556,1773068237.098556,True
experiments/run_live_v2,attack_auth_bruteforce.csv,9,1773068237.098556,1773068240.098556,True
experiments/run_live_v2,attack_auth_bruteforce.csv,10,1773068240.098556,1773068243.098556,True
experiments/run_live_v2,attack_auth_bruteforce.csv,11,1773068243.098556,1773068246.098556,True
experiments/run_live_v2,attack_high_rate_pub.csv,0,1773067838.943559,1773067841.943559,True
experiments/run_live_v2,attack_high_rate_pub.csv,1,1773067841.943559,1773067844.943559,True
experiments/run_live_v2,attack_high_rate_pub.csv,2,1773067844.943559,1773067847.943559,True
experiments/run_live_v2,attack_high_rate_pub.csv,3,1773067847.943559,1773067850.943559,True
experiments/run_live_v2,attack_high_rate_pub.csv,4,1773067850.943559,1773067853.943559,True
experiments/run_live_v2,attack_high_rate_pub.csv,5,1773067853.943559,1773067856.943559,True
experiments/run_live_v2,attack_high_rate_pub.csv,6,1773067856.943559,1773067859.943559,True
experiments/run_live_v2,attack_high_rate_pub.csv,7,1773067859.943559,1773067862.943559,True
experiments/run_live_v2,attack_high_rate_pub.csv,9,1773067865.943559,1773067868.943559,True
experiments/run_live_v2,attack_high_rate_pub.csv,10,1773067868.943559,1773067871.943559,True
experiments/run_live_v2,attack_high_rate_pub.csv,11,1773067871.943559,1773067874.943559,True
experiments/run_live_v2,attack_modbus_corrupt.csv,0,1773068357.169005,1773068360.169005,True
experiments/run_live_v2,attack_modbus_corrupt.csv,1,1773068360.169005,1773068363.169005,True
experiments/run_live_v2,attack_modbus_corrupt.csv,2,1773068363.169005,1773068366.169005,True
experiments/run_live_v2,attack_modbus_corrupt.csv,3,1773068366.169005,1773068369.169005,True
experiments/run_live_v2,attack_modbus_corrupt.csv,4,1773068369.169005,1773068372.169005,True
experiments/run_live_v2,attack_modbus_corrupt.csv,5,1773068372.169005,1773068375.169005,True
experiments/run_live_v2,attack_modbus_corrupt.csv,6,1773068375.169005,1773068378.169005,True
experiments/run_live_v2,attack_modbus_corrupt.csv,7,1773068378.169005,1773068381.169005,True
experiments/run_live_v2,attack_modbus_corrupt.csv,8,1773068381.169005,1773068384.169005,True
experiments/run_live_v2,attack_modbus_corrupt.csv,9,1773068384.169005,1773068387.169005,True
experiments/run_live_v2,attack_modbus_corrupt.csv,10,1773068387.169005,1773068390.169005,True
experiments/run_live_v2,attack_modbus_corrupt.csv,11,1773068390.169005,1773068393.169005,True
experiments/run_live_v2,attack_modbus_replay.csv,0,1773068136.452739,1773068139.452739,True
experiments/run_live_v2,attack_modbus_replay.csv,1,1773068139.452739,1773068142.452739,True
experiments/run_live_v2,attack_modbus_replay.csv,2,1773068142.452739,1773068145.452739,True
experiments/run_live_v2,attack_modbus_replay.csv,3,1773068145.452739,1773068148.452739,True
